const,DayOfWeek,Customers,Promo,SchoolHoliday,Month,Day,WeekOfYear,CompetitionDistance,Promo2,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c
1.0,5,1251,1,0,7,31,31,540.0,1,1,0,0,0,0,0,1
1.0,5,888,1,1,7,31,31,4230.0,0,0,0,1,0,1,0,0
1.0,5,608,1,1,7,31,31,1090.0,0,0,0,0,1,1,0,0
1.0,5,929,1,1,7,31,31,260.0,1,1,0,0,0,1,0,0
1.0,5,678,1,1,7,31,31,180.0,1,1,0,0,0,1,0,0
1.0,5,494,1,0,7,31,31,1180.0,1,0,0,0,1,0,0,1
1.0,5,1235,1,1,7,31,31,290.0,1,1,0,0,0,0,0,1
1.0,5,683,1,1,7,31,31,4880.0,1,0,0,0,1,1,0,0
1.0,5,665,1,1,7,31,31,540.0,0,1,0,0,0,1,0,0
1.0,5,442,1,1,7,31,31,9710.0,0,0,0,0,1,1,0,0
1.0,5,775,1,0,7,31,31,1200.0,1,0,0,1,0,1,0,0
1.0,5,1021,1,1,7,31,31,270.0,1,1,0,0,0,0,0,1
1.0,5,390,1,1,7,31,31,1060.0,0,1,0,0,0,1,0,0
1.0,5,666,1,1,7,31,31,18010.0,0,0,0,0,1,0,0,1
1.0,5,441,1,1,7,31,31,6260.0,0,0,0,0,1,1,0,0
1.0,5,610,1,0,7,31,31,10570.0,1,1,0,0,0,0,0,1
1.0,5,527,1,0,7,31,31,450.0,1,0,0,0,1,0,0,1
1.0,5,690,1,1,7,31,31,30360.0,0,1,0,0,0,0,0,1
1.0,5,889,1,1,7,31,31,7170.0,1,0,0,0,1,0,0,1
1.0,5,673,1,1,7,31,31,720.0,0,1,0,0,0,1,0,0
1.0,5,619,1,1,7,31,31,6620.0,1,0,0,0,1,0,0,1
1.0,5,1025,1,1,7,31,31,420.0,0,0,0,0,1,0,0,1
1.0,5,603,1,0,7,31,31,7340.0,1,1,0,0,0,0,0,1
1.0,5,628,1,1,7,31,31,2840.0,1,1,0,0,0,0,0,1
1.0,5,776,1,1,7,31,31,5540.0,0,0,0,0,1,0,0,1
1.0,5,665,1,1,7,31,31,350.0,1,1,0,0,0,0,0,1
1.0,5,772,1,1,7,31,31,2050.0,0,1,0,0,0,1,0,0
1.0,5,846,1,1,7,31,31,3700.0,1,0,0,1,0,0,0,1
1.0,5,935,1,1,7,31,31,22560.0,1,0,0,0,1,0,0,1
1.0,5,561,1,1,7,31,31,13840.0,1,1,0,0,0,0,0,1
1.0,5,636,1,1,7,31,31,7660.0,1,0,0,0,1,1,0,0
1.0,5,912,1,1,7,31,31,410.0,0,1,0,0,0,0,0,1
1.0,5,1341,1,1,7,31,31,250.0,1,1,0,0,0,0,0,1
1.0,5,1371,1,1,7,31,31,1130.0,1,0,0,1,0,0,0,1
1.0,5,741,1,1,7,31,31,4840.0,0,0,0,1,0,0,0,1
1.0,5,869,1,1,7,31,31,17500.0,1,1,0,0,0,1,0,0
1.0,5,520,1,0,7,31,31,2200.0,1,1,0,0,0,1,0,0
1.0,5,537,1,1,7,31,31,1650.0,0,1,0,0,0,0,0,1
1.0,5,929,1,1,7,31,31,330.0,0,1,0,0,0,1,0,0
1.0,5,807,1,1,7,31,31,22440.0,0,0,0,0,1,0,0,1
1.0,5,1228,1,0,7,31,31,19960.0,0,0,0,0,1,0,0,1
1.0,5,780,1,1,7,31,31,1090.0,1,0,0,0,1,0,0,1
1.0,5,610,1,1,7,31,31,3510.0,1,1,0,0,0,1,0,0
1.0,5,643,1,1,7,31,31,3320.0,0,1,0,0,0,1,0,0
1.0,5,675,1,1,7,31,31,7910.0,0,0,0,0,1,1,0,0
1.0,5,640,1,0,7,31,31,2370.0,1,1,0,0,0,1,0,0
1.0,5,1035,1,1,7,31,31,22390.0,1,1,0,0,0,1,0,0
1.0,5,327,1,1,7,31,31,2710.0,0,1,0,0,0,1,0,0
1.0,5,971,1,1,7,31,31,1870.0,0,0,1,0,0,1,0,0
1.0,5,678,1,1,7,31,31,480.0,1,1,0,0,0,1,0,0
1.0,5,715,1,1,7,31,31,560.0,0,1,0,0,0,1,0,0
1.0,5,776,1,1,7,31,31,10690.0,0,1,0,0,0,1,0,0
1.0,5,716,1,0,7,31,31,2380.0,1,1,0,0,0,1,0,0
1.0,5,1295,1,1,7,31,31,330.0,0,1,0,0,0,1,0,0
1.0,5,554,1,1,7,31,31,2410.0,1,0,0,1,0,1,0,0
1.0,5,701,1,1,7,31,31,240.0,1,0,0,1,0,1,0,0
1.0,5,715,1,1,7,31,31,16690.0,1,1,0,0,0,1,0,0
1.0,5,694,1,1,7,31,31,14620.0,0,0,0,0,1,0,0,1
1.0,5,920,1,1,7,31,31,1890.0,0,1,0,0,0,1,0,0
1.0,5,612,1,1,7,31,31,8780.0,1,1,0,0,0,1,0,0
1.0,5,802,1,1,7,31,31,8980.0,0,0,0,0,1,0,0,1
1.0,5,512,1,1,7,31,31,15140.0,1,0,0,0,1,0,0,1
1.0,5,507,1,0,7,31,31,2030.0,1,0,0,1,0,0,0,1
1.0,5,764,1,0,7,31,31,17930.0,0,0,0,0,1,1,0,0
1.0,5,915,1,1,7,31,31,2440.0,1,0,0,0,1,0,0,1
1.0,5,1414,1,1,7,31,31,150.0,1,1,0,0,0,1,0,0
1.0,5,453,1,1,7,31,31,5210.0,0,0,0,0,1,0,0,1
1.0,5,1223,1,1,7,31,31,390.0,0,1,0,0,0,1,0,0
1.0,5,595,1,1,7,31,31,6190.0,1,1,0,0,0,0,0,1
1.0,5,958,1,1,7,31,31,1390.0,0,1,0,0,0,1,0,0
1.0,5,1021,1,1,7,31,31,1930.0,0,1,0,0,0,1,0,0
1.0,5,864,1,1,7,31,31,3300.0,0,1,0,0,0,0,0,1
1.0,5,745,1,1,7,31,31,46590.0,0,1,0,0,0,0,0,1
1.0,5,698,1,1,7,31,31,7890.0,1,0,0,0,1,0,0,1
1.0,5,817,1,1,7,31,31,1630.0,0,1,0,0,0,1,0,0
1.0,5,735,1,0,7,31,31,20930.0,0,0,0,0,1,0,0,1
1.0,5,620,1,1,7,31,31,4510.0,1,0,0,1,0,1,0,0
1.0,5,674,1,0,7,31,31,5740.0,1,0,0,0,1,0,0,1
1.0,5,770,1,1,7,31,31,680.0,0,1,0,0,0,1,0,0
1.0,5,507,1,1,7,31,31,3450.0,0,1,0,0,0,1,0,0
1.0,5,797,1,1,7,31,31,3580.0,0,0,0,0,1,0,0,1
1.0,5,684,1,1,7,31,31,2100.0,0,1,0,0,0,0,0,1
1.0,5,794,1,1,7,31,31,2290.0,1,0,0,0,1,1,0,0
1.0,5,549,1,1,7,31,31,3570.0,1,1,0,0,0,1,0,0
1.0,5,1327,1,1,7,31,31,58260.0,0,1,0,0,0,0,0,1
1.0,5,1108,1,1,7,31,31,16760.0,0,1,0,0,0,1,0,0
1.0,5,780,1,1,7,31,31,1410.0,0,1,0,0,0,1,0,0
1.0,5,734,1,1,7,31,31,3370.0,1,0,0,0,1,1,0,0
1.0,5,848,1,0,7,31,31,1350.0,1,0,0,0,1,1,0,0
1.0,5,694,1,1,7,31,31,2000.0,1,0,0,0,1,0,0,1
1.0,5,1286,1,0,7,31,31,2460.0,1,1,0,0,0,1,0,0
1.0,5,545,1,1,7,31,31,900.0,1,0,0,1,0,1,0,0
1.0,5,524,1,1,7,31,31,920.0,0,0,0,1,0,1,0,0
1.0,5,743,1,0,7,31,31,1040.0,1,0,0,0,1,0,0,1
1.0,5,876,1,1,7,31,31,270.0,1,1,0,0,0,1,0,0
1.0,5,501,1,1,7,31,31,1200.0,0,1,0,0,0,1,0,0
1.0,5,619,1,1,7,31,31,5190.0,1,0,0,0,1,1,0,0
1.0,5,619,1,0,7,31,31,2200.0,1,1,0,0,0,0,0,1
1.0,5,1121,1,0,7,31,31,1730.0,1,1,0,0,0,1,0,0
1.0,5,866,1,1,7,31,31,25360.0,0,1,0,0,0,0,0,1
1.0,5,564,1,0,7,31,31,1700.0,1,1,0,0,0,1,0,0
1.0,5,1085,1,1,7,31,31,1090.0,1,1,0,0,0,0,0,1
1.0,5,813,1,1,7,31,31,1540.0,1,0,0,1,0,0,0,1
1.0,5,614,1,1,7,31,31,1090.0,0,1,0,0,0,1,0,0
1.0,5,720,1,1,7,31,31,2930.0,0,0,0,0,1,1,0,0
1.0,5,817,1,0,7,31,31,16570.0,0,1,0,0,0,0,0,1
1.0,5,1343,1,0,7,31,31,280.0,1,1,0,0,0,1,0,0
1.0,5,784,1,1,7,31,31,8050.0,1,0,0,0,1,0,0,1
1.0,5,1007,1,1,7,31,31,8540.0,0,0,0,0,1,0,0,1
1.0,5,848,1,1,7,31,31,2090.0,0,1,0,0,0,1,0,0
1.0,5,615,1,0,7,31,31,2610.0,1,0,0,0,1,1,0,0
1.0,5,975,1,1,7,31,31,31830.0,0,0,0,1,0,0,0,1
1.0,5,853,1,1,7,31,31,4360.0,0,0,0,0,1,0,0,1
1.0,5,694,1,1,7,31,31,1780.0,0,1,0,0,0,1,0,0
1.0,5,638,1,1,7,31,31,16240.0,1,1,0,0,0,1,0,0
1.0,5,792,1,1,7,31,31,16420.0,0,0,0,0,1,0,0,1
1.0,5,765,1,0,7,31,31,3050.0,1,0,0,0,1,1,0,0
1.0,5,821,1,1,7,31,31,2020.0,1,1,0,0,0,1,0,0
1.0,5,1060,1,1,7,31,31,2950.0,0,1,0,0,0,0,0,1
1.0,5,636,1,1,7,31,31,11840.0,1,0,0,0,1,0,0,1
1.0,5,812,1,0,7,31,31,8530.0,0,0,0,0,1,1,0,0
1.0,5,670,1,1,7,31,31,17110.0,0,0,0,0,1,0,0,1
1.0,5,924,1,1,7,31,31,2970.0,0,1,0,0,0,0,0,1
1.0,5,658,1,1,7,31,31,5340.0,1,0,0,0,1,0,0,1
1.0,5,823,1,1,7,31,31,1480.0,0,1,0,0,0,1,0,0
1.0,5,792,1,0,7,31,31,1160.0,1,1,0,0,0,1,0,0
1.0,5,501,1,0,7,31,31,3720.0,1,1,0,0,0,1,0,0
1.0,5,898,1,1,7,31,31,100.0,1,1,0,0,0,0,0,1
1.0,5,1352,1,1,7,31,31,140.0,0,1,0,0,0,1,0,0
1.0,5,957,1,1,7,31,31,12540.0,0,1,0,0,0,1,0,0
1.0,5,657,1,1,7,31,31,980.0,1,0,0,0,1,1,0,0
1.0,5,589,1,1,7,31,31,1070.0,1,1,0,0,0,1,0,0
1.0,5,848,1,1,7,31,31,2640.0,0,1,0,0,0,1,0,0
1.0,5,891,1,0,7,31,31,110.0,1,1,0,0,0,1,0,0
1.0,5,1145,1,1,7,31,31,350.0,0,1,0,0,0,1,0,0
1.0,5,544,1,0,7,31,31,13090.0,1,1,0,0,0,1,0,0
1.0,5,754,1,1,7,31,31,4130.0,0,0,0,1,0,1,0,0
1.0,5,734,1,1,7,31,31,3770.0,0,1,0,0,0,1,0,0
1.0,5,525,1,1,7,31,31,1250.0,1,1,0,0,0,1,0,0
1.0,5,1070,1,1,7,31,31,1710.0,0,0,0,0,1,1,0,0
1.0,5,1183,1,1,7,31,31,480.0,0,1,0,0,0,0,0,1
1.0,5,910,1,1,7,31,31,5800.0,0,0,0,0,1,1,0,0
1.0,5,801,1,0,7,31,31,12610.0,1,1,0,0,0,1,0,0
1.0,5,491,1,1,7,31,31,1390.0,1,0,0,0,1,0,0,1
1.0,5,714,1,0,7,31,31,9670.0,0,1,0,0,0,1,0,0
1.0,5,652,1,1,7,31,31,3560.0,0,0,0,0,1,0,0,1
1.0,5,602,1,1,7,31,31,1860.0,0,0,0,0,1,0,0,1
1.0,5,447,1,0,7,31,31,290.0,1,1,0,0,0,1,0,0
1.0,5,907,1,1,7,31,31,19360.0,0,1,0,0,0,0,0,1
1.0,5,746,1,1,7,31,31,850.0,1,0,0,0,1,1,0,0
1.0,5,940,1,1,7,31,31,5760.0,0,0,0,0,1,1,0,0
1.0,5,821,1,0,7,31,31,1470.0,1,1,0,0,0,1,0,0
1.0,5,801,1,0,7,31,31,1100.0,1,1,0,0,0,1,0,0
1.0,5,813,1,1,7,31,31,520.0,0,1,0,0,0,1,0,0
1.0,5,518,1,1,7,31,31,16970.0,1,0,0,0,1,0,0,1
1.0,5,1403,1,1,7,31,31,220.0,0,1,0,0,0,0,0,1
1.0,5,780,1,1,7,31,31,3850.0,1,0,0,1,0,1,0,0
1.0,5,1054,1,1,7,31,31,4210.0,0,0,0,1,0,1,0,0
1.0,5,473,1,1,7,31,31,290.0,1,1,0,0,0,1,0,0
1.0,5,756,1,1,7,31,31,6360.0,1,0,0,0,1,0,0,1
1.0,5,1122,1,1,7,31,31,1650.0,0,1,0,0,0,1,0,0
1.0,5,544,1,1,7,31,31,20260.0,1,0,0,0,1,1,0,0
1.0,5,627,1,1,7,31,31,5140.0,0,0,0,0,1,0,0,1
1.0,5,960,1,1,7,31,31,490.0,0,0,0,1,0,0,0,1
1.0,5,655,1,0,7,31,31,5630.0,1,1,0,0,0,1,0,0
1.0,5,969,1,1,7,31,31,110.0,0,1,0,0,0,1,0,0
1.0,5,1004,1,1,7,31,31,380.0,1,1,0,0,0,0,0,1
1.0,5,1436,1,1,7,31,31,6870.0,0,1,0,0,0,1,0,0
1.0,5,508,1,1,7,31,31,300.0,0,0,0,1,0,1,0,0
1.0,5,830,1,1,7,31,31,11680.0,1,1,0,0,0,0,0,1
1.0,5,409,1,1,7,31,31,970.0,1,0,0,0,1,1,0,0
1.0,5,471,1,1,7,31,31,15050.0,0,1,0,0,0,0,0,1
1.0,5,754,1,1,7,31,31,4030.0,1,0,0,0,1,0,0,1
1.0,5,805,1,1,7,31,31,8650.0,1,0,0,0,1,1,0,0
1.0,5,705,1,0,7,31,31,150.0,1,0,0,0,1,1,0,0
1.0,5,1077,1,1,7,31,31,190.0,1,0,0,1,0,1,0,0
1.0,5,759,1,1,7,31,31,3150.0,0,0,0,1,0,1,0,0
1.0,5,768,1,0,7,31,31,640.0,1,1,0,0,0,0,0,1
1.0,5,433,1,1,7,31,31,1640.0,0,1,0,0,0,1,0,0
1.0,5,687,1,1,7,31,31,1000.0,0,1,0,0,0,1,0,0
1.0,5,651,1,1,7,31,31,13530.0,0,0,0,0,1,0,0,1
1.0,5,627,1,1,7,31,31,2170.0,0,1,0,0,0,1,0,0
1.0,5,898,1,1,7,31,31,2920.0,1,0,0,0,1,0,0,1
1.0,5,594,1,1,7,31,31,7930.0,1,0,0,0,1,0,0,1
1.0,5,682,1,1,7,31,31,10180.0,0,0,0,0,1,1,0,0
1.0,5,730,1,1,7,31,31,450.0,0,1,0,0,0,1,0,0
1.0,5,595,1,1,7,31,31,2370.0,0,1,0,0,0,1,0,0
1.0,5,689,1,1,7,31,31,10800.0,1,0,0,0,1,0,0,1
1.0,5,937,1,1,7,31,31,17410.0,1,0,0,0,1,0,0,1
1.0,5,1091,1,1,7,31,31,6680.0,0,0,0,0,1,0,0,1
1.0,5,614,1,0,7,31,31,3840.0,1,0,0,0,1,0,0,1
1.0,5,469,1,1,7,31,31,13570.0,1,0,0,1,0,0,0,1
1.0,5,1148,1,1,7,31,31,1890.0,0,1,0,0,0,1,0,0
1.0,5,1088,1,1,7,31,31,4370.0,0,0,0,0,1,1,0,0
1.0,5,548,1,1,7,31,31,5710.0,1,1,0,0,0,1,0,0
1.0,5,1086,1,1,7,31,31,1000.0,0,1,0,0,0,1,0,0
1.0,5,564,1,1,7,31,31,1420.0,0,1,0,0,0,1,0,0
1.0,5,1372,1,1,7,31,31,320.0,1,1,0,0,0,1,0,0
1.0,5,523,1,1,7,31,31,610.0,0,0,0,0,1,0,0,1
1.0,5,474,1,1,7,31,31,1110.0,0,1,0,0,0,1,0,0
1.0,5,763,1,1,7,31,31,780.0,0,0,0,0,1,0,0,1
1.0,5,451,1,1,7,31,31,6880.0,1,0,0,0,1,1,0,0
1.0,5,1249,1,0,7,31,31,310.0,1,1,0,0,0,1,0,0
1.0,5,635,1,1,7,31,31,710.0,1,0,0,0,1,1,0,0
1.0,5,1139,1,1,7,31,31,1310.0,0,1,0,0,0,0,0,1
1.0,5,1131,1,1,7,31,31,4660.0,0,0,0,1,0,1,0,0
1.0,5,839,1,1,7,31,31,70.0,1,0,0,0,1,0,0,1
1.0,5,1228,1,1,7,31,31,340.0,1,1,0,0,0,0,0,1
1.0,5,630,1,1,7,31,31,18010.0,0,0,0,0,1,0,0,1
1.0,5,887,1,1,7,31,31,3520.0,1,0,0,0,1,1,0,0
1.0,5,954,1,1,7,31,31,22330.0,1,0,0,0,1,0,0,1
1.0,5,906,1,1,7,31,31,250.0,1,1,0,0,0,0,0,1
1.0,5,315,1,1,7,31,31,330.0,1,0,0,0,1,1,0,0
1.0,5,739,1,1,7,31,31,4630.0,1,0,0,1,0,0,0,1
1.0,5,1185,1,1,7,31,31,80.0,1,1,0,0,0,0,0,1
1.0,5,749,1,1,7,31,31,420.0,0,1,0,0,0,1,0,0
1.0,5,601,1,0,7,31,31,27190.0,1,1,0,0,0,1,0,0
1.0,5,835,1,1,7,31,31,540.0,0,1,0,0,0,1,0,0
1.0,5,989,1,1,7,31,31,15340.0,1,0,0,0,1,0,0,1
1.0,5,440,1,0,7,31,31,1140.0,1,1,0,0,0,0,0,1
1.0,5,992,1,1,7,31,31,180.0,0,1,0,0,0,1,0,0
1.0,5,655,1,1,7,31,31,4580.0,1,1,0,0,0,1,0,0
1.0,5,495,1,1,7,31,31,360.0,1,1,0,0,0,0,0,1
1.0,5,1217,1,1,7,31,31,2460.0,0,0,0,1,0,1,0,0
1.0,5,740,1,1,7,31,31,4520.0,0,1,0,0,0,1,0,0
1.0,5,1304,1,1,7,31,31,60.0,0,1,0,0,0,0,0,1
1.0,5,1338,1,1,7,31,31,1450.0,0,1,0,0,0,1,0,0
1.0,5,934,1,1,7,31,31,420.0,1,1,0,0,0,1,0,0
1.0,5,774,1,1,7,31,31,16180.0,1,1,0,0,0,1,0,0
1.0,5,792,1,1,7,31,31,8480.0,0,1,0,0,0,0,0,1
1.0,5,1374,1,1,7,31,31,3640.0,1,0,1,0,0,0,1,0
1.0,5,774,1,0,7,31,31,300.0,1,0,0,0,1,1,0,0
1.0,5,575,1,1,7,31,31,2960.0,1,1,0,0,0,1,0,0
1.0,5,724,1,0,7,31,31,7840.0,1,0,0,0,1,0,0,1
1.0,5,929,1,1,7,31,31,9260.0,0,1,0,0,0,0,0,1
1.0,5,814,1,0,7,31,31,2320.0,1,0,0,0,1,0,0,1
1.0,5,579,1,1,7,31,31,18640.0,1,0,0,0,1,0,0,1
1.0,5,633,1,1,7,31,31,6970.0,0,0,0,0,1,0,0,1
1.0,5,608,1,1,7,31,31,1220.0,0,1,0,0,0,1,0,0
1.0,5,839,1,0,7,31,31,2260.0,1,1,0,0,0,1,0,0
1.0,5,520,1,0,7,31,31,1290.0,1,0,0,0,1,1,0,0
1.0,5,540,1,1,7,31,31,2410.0,0,1,0,0,0,1,0,0
1.0,5,438,1,1,7,31,31,1460.0,0,1,0,0,0,1,0,0
1.0,5,865,1,0,7,31,31,2740.0,1,0,0,1,0,1,0,0
1.0,5,480,1,0,7,31,31,800.0,1,0,0,0,1,1,0,0
1.0,5,616,1,1,7,31,31,6540.0,0,0,0,0,1,1,0,0
1.0,5,719,1,1,7,31,31,4150.0,0,1,0,0,0,1,0,0
1.0,5,973,1,1,7,31,31,2325.0,0,0,0,0,1,1,0,0
1.0,5,878,1,1,7,31,31,140.0,0,0,0,1,0,0,0,1
1.0,5,889,1,1,7,31,31,3150.0,0,1,0,0,0,1,0,0
1.0,5,834,1,1,7,31,31,210.0,1,1,0,0,0,1,0,0
1.0,5,801,1,1,7,31,31,9580.0,1,1,0,0,0,1,0,0
1.0,5,802,1,1,7,31,31,2300.0,0,1,0,0,0,1,0,0
1.0,5,803,1,0,7,31,31,19840.0,0,0,0,0,1,1,0,0
1.0,5,1015,1,1,7,31,31,38630.0,0,0,0,0,1,0,0,1
1.0,5,1082,1,1,7,31,31,120.0,1,1,0,0,0,0,0,1
1.0,5,629,1,1,7,31,31,4510.0,0,1,0,0,0,0,0,1
1.0,5,393,1,1,7,31,31,2190.0,1,0,0,0,1,0,0,1
1.0,5,849,1,1,7,31,31,15430.0,1,1,0,0,0,1,0,0
1.0,5,1183,1,1,7,31,31,1950.0,0,1,0,0,0,1,0,0
1.0,5,599,1,1,7,31,31,2470.0,1,0,0,1,0,0,0,1
1.0,5,593,1,0,7,31,31,5100.0,1,1,0,0,0,1,0,0
1.0,5,377,1,1,7,31,31,18660.0,0,1,0,0,0,1,0,0
1.0,5,1026,1,1,7,31,31,1070.0,1,1,0,0,0,1,0,0
1.0,5,707,1,1,7,31,31,8740.0,1,0,0,0,1,1,0,0
1.0,5,926,1,1,7,31,31,2290.0,1,1,0,0,0,0,0,1
1.0,5,826,1,1,7,31,31,680.0,0,1,0,0,0,0,0,1
1.0,5,651,1,1,7,31,31,11300.0,0,0,0,0,1,1,0,0
1.0,5,926,1,1,7,31,31,14160.0,0,0,0,0,1,0,0,1
1.0,5,700,1,1,7,31,31,3560.0,1,1,0,0,0,1,0,0
1.0,5,553,1,1,7,31,31,38710.0,0,1,0,0,0,0,0,1
1.0,5,927,1,1,7,31,31,9000.0,0,0,0,0,1,1,0,0
1.0,5,683,1,0,7,31,31,3140.0,1,0,0,0,1,1,0,0
1.0,5,746,1,1,7,31,31,32330.0,0,0,0,0,1,0,0,1
1.0,5,1079,1,1,7,31,31,570.0,1,1,0,0,0,0,0,1
1.0,5,688,1,1,7,31,31,8140.0,1,0,0,1,0,0,0,1
1.0,5,621,1,1,7,31,31,17500.0,1,1,0,0,0,1,0,0
1.0,5,716,1,1,7,31,31,8400.0,1,0,0,0,1,0,0,1
1.0,5,855,1,1,7,31,31,13140.0,1,1,0,0,0,1,0,0
1.0,5,742,1,1,7,31,31,350.0,1,1,0,0,0,0,0,1
1.0,5,544,1,1,7,31,31,10070.0,1,0,0,0,1,1,0,0
1.0,5,1150,1,1,7,31,31,1390.0,0,0,0,1,0,0,0,1
1.0,5,577,1,1,7,31,31,3130.0,0,1,0,0,0,1,0,0
1.0,5,743,1,1,7,31,31,1310.0,1,1,0,0,0,1,0,0
1.0,5,489,1,1,7,31,31,370.0,1,1,0,0,0,0,0,1
1.0,5,814,1,1,7,31,31,670.0,1,1,0,0,0,0,0,1
1.0,5,520,1,1,7,31,31,1840.0,0,1,0,0,0,1,0,0
1.0,5,1399,1,1,7,31,31,3720.0,0,1,0,0,0,0,0,1
1.0,5,599,1,1,7,31,31,4040.0,1,0,0,0,1,0,0,1
1.0,5,493,1,1,7,31,31,10600.0,1,0,0,0,1,0,0,1
1.0,5,657,1,1,7,31,31,1590.0,1,1,0,0,0,0,0,1
1.0,5,840,1,1,7,31,31,2280.0,1,1,0,0,0,0,0,1
1.0,5,802,1,1,7,31,31,8080.0,0,1,0,0,0,0,0,1
1.0,5,851,1,1,7,31,31,190.0,0,1,0,0,0,1,0,0
1.0,5,802,1,1,7,31,31,18650.0,1,0,0,0,1,1,0,0
1.0,5,1434,1,1,7,31,31,300.0,1,1,0,0,0,0,0,1
1.0,5,505,1,0,7,31,31,120.0,1,1,0,0,0,1,0,0
1.0,5,734,1,1,7,31,31,8090.0,0,1,0,0,0,0,0,1
1.0,5,504,1,1,7,31,31,9360.0,1,0,0,0,1,0,0,1
1.0,5,831,1,0,7,31,31,16490.0,1,1,0,0,0,1,0,0
1.0,5,873,1,1,7,31,31,1490.0,0,0,0,1,0,0,0,1
1.0,5,614,1,1,7,31,31,8880.0,1,0,0,0,1,1,0,0
1.0,5,652,1,1,7,31,31,5290.0,1,1,0,0,0,1,0,0
1.0,5,716,1,1,7,31,31,6360.0,1,0,0,0,1,0,0,1
1.0,5,1851,1,1,7,31,31,900.0,1,0,1,0,0,0,1,0
1.0,5,791,1,1,7,31,31,1500.0,0,0,0,0,1,0,0,1
1.0,5,1304,1,1,7,31,31,9720.0,0,1,0,0,0,0,0,1
1.0,5,602,1,1,7,31,31,8970.0,1,0,0,0,1,0,0,1
1.0,5,1218,1,1,7,31,31,2060.0,0,1,0,0,0,1,0,0
1.0,5,1215,1,1,7,31,31,2890.0,0,1,0,0,0,1,0,0
1.0,5,653,1,1,7,31,31,4370.0,0,0,0,0,1,0,0,1
1.0,5,881,1,1,7,31,31,2040.0,0,1,0,0,0,1,0,0
1.0,5,812,1,1,7,31,31,4490.0,1,0,0,1,0,0,0,1
1.0,5,1257,1,1,7,31,31,340.0,0,0,0,1,0,0,0,1
1.0,5,1061,1,1,7,31,31,250.0,0,1,0,0,0,1,0,0
1.0,5,758,1,1,7,31,31,13620.0,1,1,0,0,0,0,0,1
1.0,5,754,1,0,7,31,31,2410.0,1,0,0,1,0,1,0,0
1.0,5,772,1,1,7,31,31,6470.0,0,0,0,0,1,0,0,1
1.0,5,646,1,1,7,31,31,2640.0,0,0,0,0,1,0,0,1
1.0,5,646,1,1,7,31,31,5870.0,0,0,0,0,1,0,0,1
1.0,5,714,1,1,7,31,31,8250.0,1,0,0,0,1,1,0,0
1.0,5,592,1,1,7,31,31,1970.0,1,0,0,0,1,0,0,1
